1.000000000000000000e+02,8.750000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
9.125000000000000000e+01,9.875000000000000000e+01,8.750000000000000000e+01,9.062500000000000000e+01,1.000000000000000000e+02
8.854166412353515625e+01,8.458333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
9.687500000000000000e+01,1.000000000000000000e+02,9.604166412353515625e+01,8.000000000000000000e+01,1.000000000000000000e+02
7.500000000000000000e+01,9.812500000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,6.312500000000000000e+01
1.000000000000000000e+02,9.312500000000000000e+01,9.458333587646484375e+01,1.000000000000000000e+02,7.770833587646484375e+01
1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,8.354166412353515625e+01,7.916666412353515625e+01
1.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+02,9.333333587646484375e+01,7.666666412353515625e+01
1.000000000000000000e+02,9.145833587646484375e+01,1.000000000000000000e+02,8.604166412353515625e+01,9.104166412353515625e+01
9.458333587646484375e+01,1.000000000000000000e+02,9.020833587646484375e+01,7.500000000000000000e+01,1.000000000000000000e+02
1.000000000000000000e+02,9.750000000000000000e+01,1.000000000000000000e+02,9.958333587646484375e+01,1.000000000000000000e+02
8.833333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,9.854166412353515625e+01
8.791666412353515625e+01,1.000000000000000000e+02,8.750000000000000000e+01,1.000000000000000000e+02,9.145833587646484375e+01
9.041666412353515625e+01,9.958333587646484375e+01,9.333333587646484375e+01,9.041666412353515625e+01,8.750000000000000000e+01
1.000000000000000000e+02,9.166666412353515625e+01,8.687500000000000000e+01,9.104166412353515625e+01,8.770833587646484375e+01
1.000000000000000000e+02,8.812500000000000000e+01,1.000000000000000000e+02,8.937500000000000000e+01,8.187500000000000000e+01
