1.000000000000000000e+02,8.979166412353515625e+01,8.979166412353515625e+01,9.645833587646484375e+01,1.000000000000000000e+02
9.708333587646484375e+01,9.875000000000000000e+01,8.354166412353515625e+01,9.791666412353515625e+01,1.000000000000000000e+02
8.854166412353515625e+01,7.583333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,9.958333587646484375e+01,7.937500000000000000e+01,1.000000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,9.541666412353515625e+01,1.000000000000000000e+02,8.208333587646484375e+01
1.000000000000000000e+02,9.458333587646484375e+01,9.541666412353515625e+01,1.000000000000000000e+02,8.104166412353515625e+01
1.000000000000000000e+02,1.000000000000000000e+02,9.937500000000000000e+01,7.354166412353515625e+01,6.729166412353515625e+01
1.000000000000000000e+02,9.354166412353515625e+01,1.000000000000000000e+02,8.979166412353515625e+01,7.875000000000000000e+01
9.583333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,9.104166412353515625e+01,9.312500000000000000e+01
9.354166412353515625e+01,8.979166412353515625e+01,8.750000000000000000e+01,7.500000000000000000e+01,8.791666412353515625e+01
8.750000000000000000e+01,9.333333587646484375e+01,9.937500000000000000e+01,9.770833587646484375e+01,9.958333587646484375e+01
8.541666412353515625e+01,9.541666412353515625e+01,1.000000000000000000e+02,8.250000000000000000e+01,9.812500000000000000e+01
9.000000000000000000e+01,1.000000000000000000e+02,8.729166412353515625e+01,9.937500000000000000e+01,8.875000000000000000e+01
8.750000000000000000e+01,9.520833587646484375e+01,8.979166412353515625e+01,9.750000000000000000e+01,8.062500000000000000e+01
9.458333587646484375e+01,8.854166412353515625e+01,8.687500000000000000e+01,9.333333587646484375e+01,8.875000000000000000e+01
1.000000000000000000e+02,9.958333587646484375e+01,1.000000000000000000e+02,9.312500000000000000e+01,9.458333587646484375e+01
