1.000000000000000000e+02,8.750000000000000000e+01,9.895833587646484375e+01,9.666666412353515625e+01,1.000000000000000000e+02
9.291666412353515625e+01,9.875000000000000000e+01,8.750000000000000000e+01,9.041666412353515625e+01,1.000000000000000000e+02
8.854166412353515625e+01,9.208333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
9.104166412353515625e+01,1.000000000000000000e+02,8.937500000000000000e+01,8.479166412353515625e+01,1.000000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,9.958333587646484375e+01,9.937500000000000000e+01,9.833333587646484375e+01
1.000000000000000000e+02,9.312500000000000000e+01,8.750000000000000000e+01,9.958333587646484375e+01,8.041666412353515625e+01
1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,7.687500000000000000e+01,7.229166412353515625e+01
1.000000000000000000e+02,9.208333587646484375e+01,1.000000000000000000e+02,9.833333587646484375e+01,7.958333587646484375e+01
9.958333587646484375e+01,9.104166412353515625e+01,1.000000000000000000e+02,9.062500000000000000e+01,9.312500000000000000e+01
9.791666412353515625e+01,1.000000000000000000e+02,8.312500000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+02
9.020833587646484375e+01,9.541666412353515625e+01,1.000000000000000000e+02,9.916666412353515625e+01,1.000000000000000000e+02
8.666666412353515625e+01,1.000000000000000000e+02,1.000000000000000000e+02,8.291666412353515625e+01,8.791666412353515625e+01
9.104166412353515625e+01,1.000000000000000000e+02,8.750000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01
9.229166412353515625e+01,1.000000000000000000e+02,1.000000000000000000e+02,8.750000000000000000e+01,8.750000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.875000000000000000e+01,8.916666412353515625e+01
1.000000000000000000e+02,8.770833587646484375e+01,1.000000000000000000e+02,9.416666412353515625e+01,8.500000000000000000e+01
