1.000000000000000000e+02,8.750000000000000000e+01,9.854166412353515625e+01,9.645833587646484375e+01,1.000000000000000000e+02
9.395833587646484375e+01,9.875000000000000000e+01,8.750000000000000000e+01,8.979166412353515625e+01,1.000000000000000000e+02
8.854166412353515625e+01,8.500000000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
9.166666412353515625e+01,1.000000000000000000e+02,9.708333587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01,9.854166412353515625e+01,9.645833587646484375e+01
1.000000000000000000e+02,9.312500000000000000e+01,9.145833587646484375e+01,1.000000000000000000e+02,7.895833587646484375e+01
1.000000000000000000e+02,1.000000000000000000e+02,9.979166412353515625e+01,8.541666412353515625e+01,6.750000000000000000e+01
1.000000000000000000e+02,9.354166412353515625e+01,1.000000000000000000e+02,9.166666412353515625e+01,7.979166412353515625e+01
9.770833587646484375e+01,9.083333587646484375e+01,1.000000000000000000e+02,9.104166412353515625e+01,9.333333587646484375e+01
9.812500000000000000e+01,1.000000000000000000e+02,7.541666412353515625e+01,7.500000000000000000e+01,9.979166412353515625e+01
9.020833587646484375e+01,9.479166412353515625e+01,1.000000000000000000e+02,9.979166412353515625e+01,1.000000000000000000e+02
8.791666412353515625e+01,1.000000000000000000e+02,1.000000000000000000e+02,8.312500000000000000e+01,9.354166412353515625e+01
9.354166412353515625e+01,9.916666412353515625e+01,8.750000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01
9.333333587646484375e+01,1.000000000000000000e+02,9.916666412353515625e+01,8.750000000000000000e+01,7.541666412353515625e+01
1.000000000000000000e+02,9.916666412353515625e+01,1.000000000000000000e+02,9.729166412353515625e+01,8.750000000000000000e+01
1.000000000000000000e+02,8.750000000000000000e+01,1.000000000000000000e+02,9.541666412353515625e+01,8.291666412353515625e+01
