9.270833587646484375e+01,8.750000000000000000e+01,5.000000000000000000e+01,7.229166412353515625e+01,1.000000000000000000e+02
9.833333587646484375e+01,7.375000000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
8.854166412353515625e+01,5.000000000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01
7.729166412353515625e+01,8.458333587646484375e+01,8.750000000000000000e+01,8.708333587646484375e+01,1.000000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01
7.500000000000000000e+01,9.333333587646484375e+01,9.562500000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01
8.312500000000000000e+01,1.000000000000000000e+02,9.958333587646484375e+01,7.750000000000000000e+01,7.333333587646484375e+01
7.500000000000000000e+01,5.687500000000000000e+01,1.000000000000000000e+02,9.062500000000000000e+01,7.895833587646484375e+01
9.687500000000000000e+01,8.979166412353515625e+01,1.000000000000000000e+02,9.645833587646484375e+01,9.354166412353515625e+01
7.500000000000000000e+01,1.000000000000000000e+02,7.791666412353515625e+01,7.500000000000000000e+01,4.000000000000000000e+01
8.875000000000000000e+01,9.666666412353515625e+01,1.000000000000000000e+02,7.500000000000000000e+01,9.916666412353515625e+01
8.729166412353515625e+01,1.000000000000000000e+02,7.500000000000000000e+01,9.187500000000000000e+01,7.416666412353515625e+01
9.479166412353515625e+01,9.520833587646484375e+01,8.750000000000000000e+01,9.125000000000000000e+01,9.479166412353515625e+01
8.750000000000000000e+01,1.000000000000000000e+02,9.354166412353515625e+01,8.750000000000000000e+01,8.416666412353515625e+01
7.500000000000000000e+01,8.750000000000000000e+01,8.291666412353515625e+01,9.625000000000000000e+01,8.770833587646484375e+01
1.000000000000000000e+02,7.458333587646484375e+01,1.000000000000000000e+02,9.291666412353515625e+01,9.354166412353515625e+01
