9.937500000000000000e+01,8.895833587646484375e+01,1.000000000000000000e+02,9.854166412353515625e+01,1.000000000000000000e+02
8.895833587646484375e+01,9.875000000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
8.854166412353515625e+01,9.020833587646484375e+01,8.750000000000000000e+01,1.000000000000000000e+02,9.354166412353515625e+01
1.000000000000000000e+02,8.750000000000000000e+01,9.875000000000000000e+01,8.354166412353515625e+01,1.000000000000000000e+02
7.500000000000000000e+01,9.437500000000000000e+01,8.750000000000000000e+01,1.000000000000000000e+02,8.375000000000000000e+01
1.000000000000000000e+02,9.395833587646484375e+01,9.958333587646484375e+01,9.895833587646484375e+01,8.979166412353515625e+01
1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,7.479166412353515625e+01,8.041666412353515625e+01
1.000000000000000000e+02,9.625000000000000000e+01,1.000000000000000000e+02,9.437500000000000000e+01,9.125000000000000000e+01
9.625000000000000000e+01,9.458333587646484375e+01,1.000000000000000000e+02,8.520833587646484375e+01,9.750000000000000000e+01
9.416666412353515625e+01,1.000000000000000000e+02,7.666666412353515625e+01,7.520833587646484375e+01,1.000000000000000000e+02
9.500000000000000000e+01,9.229166412353515625e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.854166412353515625e+01
8.500000000000000000e+01,1.000000000000000000e+02,9.604166412353515625e+01,8.854166412353515625e+01,7.729166412353515625e+01
8.604166412353515625e+01,1.000000000000000000e+02,8.062500000000000000e+01,1.000000000000000000e+02,8.750000000000000000e+01
9.208333587646484375e+01,1.000000000000000000e+02,9.895833587646484375e+01,8.750000000000000000e+01,8.750000000000000000e+01
9.458333587646484375e+01,7.979166412353515625e+01,8.791666412353515625e+01,9.520833587646484375e+01,8.750000000000000000e+01
1.000000000000000000e+02,9.354166412353515625e+01,1.000000000000000000e+02,8.020833587646484375e+01,8.187500000000000000e+01
